image,label1,label2,label3,label4,label5
test/00007321.jpg,61,32,71,67,85
test/00007322.jpg,44,9,29,97,40
test/00007323.jpg,1,90,50,60,41
test/00007324.jpg,20,34,48,28,91
test/00007325.jpg,55,43,2,79,9
test/00007326.jpg,52,19,72,53,24
test/00007327.jpg,73,50,47,34,25
test/00007328.jpg,53,40,61,98,97
test/00007329.jpg,71,47,67,32,94
test/00007330.jpg,13,33,38,48,1
test/00007331.jpg,21,40,77,97,99
test/00007332.jpg,29,9,40,97,96
test/00007333.jpg,51,75,31,27,99
test/00007334.jpg,61,80,32,67,68
test/00007335.jpg,90,36,89,76,8
test/00007336.jpg,19,52,57,61,81
test/00007337.jpg,35,57,52,19,24
test/00007338.jpg,85,92,39,71,0
test/00007339.jpg,0,71,32,85,5
test/00007340.jpg,7,36,1,48,20
test/00007341.jpg,47,31,67,50,82
test/00007342.jpg,29,80,44,9,97
test/00007343.jpg,57,84,56,19,52
test/00007344.jpg,47,76,72,50,53
test/00007345.jpg,60,43,1,30,83
test/00007346.jpg,58,10,28,26,65
test/00007347.jpg,51,46,27,53,5
test/00007348.jpg,29,97,98,9,68
test/00007349.jpg,87,15,95,75,51
test/00007350.jpg,46,96,43,99,55
test/00007351.jpg,99,82,30,46,21
test/00007352.jpg,68,97,29,98,9
test/00007353.jpg,48,10,91,7,20
test/00007354.jpg,40,44,9,97,96
test/00007355.jpg,11,58,22,10,13
test/00007356.jpg,87,75,15,51,97
test/00007357.jpg,97,27,68,43,98
test/00007358.jpg,2,76,46,39,72
test/00007359.jpg,95,15,87,74,23
test/00007360.jpg,61,32,67,71,94
test/00007361.jpg,59,70,62,45,60
test/00007362.jpg,60,7,42,91,2
test/00007363.jpg,45,20,14,17,37
test/00007364.jpg,20,47,34,28,65
test/00007365.jpg,57,19,52,84,35
test/00007366.jpg,45,62,38,59,70
test/00007367.jpg,70,17,54,33,38
test/00007368.jpg,45,17,20,63,6
test/00007369.jpg,57,4,19,98,35
test/00007370.jpg,55,29,80,10,9
test/00007371.jpg,18,16,62,83,54
test/00007372.jpg,6,34,17,69,70
test/00007373.jpg,90,25,14,1,41
test/00007374.jpg,58,66,7,95,34
test/00007375.jpg,27,74,92,30,99
test/00007376.jpg,58,70,45,37,20
test/00007377.jpg,12,92,77,40,21
test/00007378.jpg,61,81,19,52,35
test/00007379.jpg,1,7,30,56,85
test/00007380.jpg,5,71,0,67,9
test/00007381.jpg,76,39,70,19,47
test/00007382.jpg,58,65,7,25,74
test/00007383.jpg,96,5,43,77,27
test/00007384.jpg,57,84,35,19,68
test/00007385.jpg,48,37,14,10,78
test/00007386.jpg,73,47,50,20,25
test/00007387.jpg,0,42,46,71,32
test/00007388.jpg,96,51,27,46,97
test/00007389.jpg,96,44,9,80,39
test/00007390.jpg,46,30,99,79,96
test/00007391.jpg,75,81,87,24,52
test/00007392.jpg,1,90,25,7,60
test/00007393.jpg,96,9,55,2,97
test/00007394.jpg,0,71,5,67,32
test/00007395.jpg,20,7,36,47,34
test/00007396.jpg,19,60,72,57,46
test/00007397.jpg,45,62,13,63,38
test/00007398.jpg,47,7,70,50,58
test/00007399.jpg,56,90,24,49,1
test/00007400.jpg,80,29,17,37,5
test/00007401.jpg,36,7,89,30,1
test/00007402.jpg,14,88,8,23,13
test/00007403.jpg,51,96,22,15,99
test/00007404.jpg,95,15,75,87,74
test/00007405.jpg,70,6,38,17,33
test/00007406.jpg,58,50,64,60,47
test/00007407.jpg,32,31,0,94,71
test/00007408.jpg,81,53,52,19,24
test/00007409.jpg,51,30,99,0,27
test/00007410.jpg,23,66,95,47,58
test/00007411.jpg,13,48,28,20,14
test/00007412.jpg,81,50,75,76,47
test/00007413.jpg,88,85,14,49,89
test/00007414.jpg,58,33,48,10,65
test/00007415.jpg,44,35,83,55,40
test/00007416.jpg,70,17,45,38,37
test/00007417.jpg,15,87,51,95,75
test/00007418.jpg,24,50,85,1,90
test/00007419.jpg,57,55,43,46,68
test/00007420.jpg,76,52,39,72,7
test/00007421.jpg,62,18,70,59,38
test/00007422.jpg,51,97,27,98,31
test/00007423.jpg,56,84,79,52,68
test/00007424.jpg,7,10,48,20,91
test/00007425.jpg,34,20,74,3,25
test/00007426.jpg,23,66,47,88,95
test/00007427.jpg,47,50,90,64,1
test/00007428.jpg,47,20,42,50,37
test/00007429.jpg,51,40,97,27,81
test/00007430.jpg,46,27,74,53,76
test/00007431.jpg,34,89,20,42,45
test/00007432.jpg,48,13,91,28,10
test/00007433.jpg,28,20,58,10,48
test/00007434.jpg,82,31,46,99,73
test/00007435.jpg,18,38,62,70,8
test/00007436.jpg,1,60,90,54,34
test/00007437.jpg,80,29,26,96,9
test/00007438.jpg,47,76,50,72,39
test/00007439.jpg,57,19,35,93,4
test/00007440.jpg,73,50,47,34,20
test/00007441.jpg,47,7,76,20,36
test/00007442.jpg,40,51,53,97,98
test/00007443.jpg,25,1,90,7,60
test/00007444.jpg,52,24,19,35,79
test/00007445.jpg,12,40,77,92,21
test/00007446.jpg,62,59,45,38,70
test/00007447.jpg,62,70,47,45,38
test/00007448.jpg,50,47,72,76,53
test/00007449.jpg,57,98,68,55,97
test/00007450.jpg,7,60,1,90,91
test/00007451.jpg,13,63,10,11,45
test/00007452.jpg,11,22,14,8,88
test/00007453.jpg,18,62,16,59,54
test/00007454.jpg,92,85,74,3,12
test/00007455.jpg,92,21,27,51,79
test/00007456.jpg,54,18,16,26,96
test/00007457.jpg,62,18,59,45,70
test/00007458.jpg,97,68,31,98,27
test/00007459.jpg,15,51,81,82,24
test/00007460.jpg,91,28,20,48,65
test/00007461.jpg,81,96,75,76,35
test/00007462.jpg,6,34,17,70,69
test/00007463.jpg,8,47,50,14,88
test/00007464.jpg,33,13,38,59,58
test/00007465.jpg,97,51,68,98,40
test/00007466.jpg,52,81,35,24,19
test/00007467.jpg,16,89,59,70,18
test/00007468.jpg,90,1,48,91,20
test/00007469.jpg,93,79,27,55,19
test/00007470.jpg,55,97,96,43,29
test/00007471.jpg,60,54,7,17,89
test/00007472.jpg,31,94,67,50,47
test/00007473.jpg,55,43,35,9,29
test/00007474.jpg,1,90,7,48,20
test/00007475.jpg,16,54,18,70,17
test/00007476.jpg,46,99,21,79,27
test/00007477.jpg,20,36,37,34,7
test/00007478.jpg,58,10,48,28,78
test/00007479.jpg,22,11,56,15,51
test/00007480.jpg,52,19,61,24,81
test/00007481.jpg,80,29,5,55,9
test/00007482.jpg,40,12,77,92,21
test/00007483.jpg,44,40,9,97,29
test/00007484.jpg,71,67,32,3,94
test/00007485.jpg,54,10,17,26,13
test/00007486.jpg,96,30,86,55,29
test/00007487.jpg,13,48,63,11,1
test/00007488.jpg,30,43,46,83,55
test/00007489.jpg,47,71,42,50,32
test/00007490.jpg,42,32,71,0,67
test/00007491.jpg,96,27,74,86,65
test/00007492.jpg,12,92,77,40,21
test/00007493.jpg,92,12,77,27,30
test/00007494.jpg,2,76,89,39,30
test/00007495.jpg,10,96,7,26,29
test/00007496.jpg,6,45,18,62,70
test/00007497.jpg,71,32,0,67,42
test/00007498.jpg,60,90,1,51,41
test/00007499.jpg,96,74,27,21,99
test/00007500.jpg,47,82,31,42,50
test/00007501.jpg,4,41,64,88,16
test/00007502.jpg,20,28,45,48,14
test/00007503.jpg,98,97,40,68,55
test/00007504.jpg,57,84,98,19,35
test/00007505.jpg,20,7,91,48,65
test/00007506.jpg,16,83,18,64,62
test/00007507.jpg,13,8,88,14,56
test/00007508.jpg,1,50,25,90,48
test/00007509.jpg,85,52,61,49,24
test/00007510.jpg,62,45,59,33,70
test/00007511.jpg,28,91,20,48,65
test/00007512.jpg,45,62,37,70,63
test/00007513.jpg,47,50,76,72,3
test/00007514.jpg,89,90,23,8,88
test/00007515.jpg,13,48,66,33,38
test/00007516.jpg,59,13,62,63,45
test/00007517.jpg,74,25,95,65,34
test/00007518.jpg,24,52,81,50,79
test/00007519.jpg,68,98,97,53,27
test/00007520.jpg,38,59,62,70,45
test/00007521.jpg,32,0,71,67,85
test/00007522.jpg,60,16,10,83,59
test/00007523.jpg,81,15,75,51,87
test/00007524.jpg,77,21,92,99,12
test/00007525.jpg,54,7,58,10,26
test/00007526.jpg,70,62,50,38,85
test/00007527.jpg,46,27,96,76,74
test/00007528.jpg,38,33,59,62,70
test/00007529.jpg,44,76,82,38,62
test/00007530.jpg,59,45,62,70,38
test/00007531.jpg,19,81,52,72,76
test/00007532.jpg,73,64,59,83,16
test/00007533.jpg,83,16,18,62,54
test/00007534.jpg,82,73,99,30,46
test/00007535.jpg,70,45,59,17,6
test/00007536.jpg,60,70,64,59,17
test/00007537.jpg,47,50,94,31,82
test/00007538.jpg,60,7,70,36,54
test/00007539.jpg,9,29,97,68,98
test/00007540.jpg,61,81,35,76,82
test/00007541.jpg,98,68,97,53,57
test/00007542.jpg,15,87,75,95,22
test/00007543.jpg,85,68,84,31,3
test/00007544.jpg,66,34,33,54,17
test/00007545.jpg,41,60,83,1,64
test/00007546.jpg,44,40,9,55,97
test/00007547.jpg,57,19,81,52,35
test/00007548.jpg,96,76,89,9,30
test/00007549.jpg,57,52,19,35,61
test/00007550.jpg,45,62,18,17,63
test/00007551.jpg,58,50,47,6,60
test/00007552.jpg,98,55,97,68,29
test/00007553.jpg,15,87,51,95,74
test/00007554.jpg,81,75,27,98,97
test/00007555.jpg,97,68,77,79,92
test/00007556.jpg,5,0,86,34,89
test/00007557.jpg,97,51,53,5,68
test/00007558.jpg,58,33,62,70,54
test/00007559.jpg,31,94,47,67,50
test/00007560.jpg,54,58,18,33,78
test/00007561.jpg,20,34,48,37,45
test/00007562.jpg,7,49,86,30,2
test/00007563.jpg,59,62,18,45,16
test/00007564.jpg,12,40,77,92,21
test/00007565.jpg,34,83,85,89,0
test/00007566.jpg,47,50,42,82,43
test/00007567.jpg,57,98,68,55,35
test/00007568.jpg,33,58,48,13,17
test/00007569.jpg,14,20,48,28,37
test/00007570.jpg,83,16,60,18,64
test/00007571.jpg,7,72,2,19,52
test/00007572.jpg,54,70,62,17,18
test/00007573.jpg,25,20,7,73,1
test/00007574.jpg,56,49,24,2,85
test/00007575.jpg,38,70,59,62,18
test/00007576.jpg,58,33,10,7,28
test/00007577.jpg,16,83,54,59,60
test/00007578.jpg,7,25,74,91,1
test/00007579.jpg,12,92,77,30,21
test/00007580.jpg,34,58,6,20,17
test/00007581.jpg,19,52,24,79,72
test/00007582.jpg,57,61,19,35,52
test/00007583.jpg,60,34,25,70,17
test/00007584.jpg,16,60,54,19,89
test/00007585.jpg,58,33,28,10,7
test/00007586.jpg,47,50,76,72,53
test/00007587.jpg,87,52,75,15,24
test/00007588.jpg,6,34,44,83,60
test/00007589.jpg,57,98,68,4,84
test/00007590.jpg,85,36,24,8,76
test/00007591.jpg,57,84,35,55,98
test/00007592.jpg,26,10,54,18,78
test/00007593.jpg,48,22,1,60,90
test/00007594.jpg,14,11,22,37,78
test/00007595.jpg,21,77,99,27,92
test/00007596.jpg,45,63,62,89,42
test/00007597.jpg,85,36,89,30,76
test/00007598.jpg,14,17,36,37,70
test/00007599.jpg,25,74,1,93,4
test/00007600.jpg,93,57,55,35,19
test/00007601.jpg,85,71,0,32,3
test/00007602.jpg,95,27,74,96,92
test/00007603.jpg,97,29,68,9,98
test/00007604.jpg,60,83,54,16,89
test/00007605.jpg,84,68,98,31,57
test/00007606.jpg,51,61,71,75,40
test/00007607.jpg,45,59,63,62,70
test/00007608.jpg,52,85,24,79,53
test/00007609.jpg,90,41,8,89,14
test/00007610.jpg,7,91,48,60,33
test/00007611.jpg,16,54,60,83,70
test/00007612.jpg,58,33,74,7,54
test/00007613.jpg,81,31,19,35,52
test/00007614.jpg,8,13,38,33,14
test/00007615.jpg,10,91,92,65,21
test/00007616.jpg,87,15,75,95,51
test/00007617.jpg,71,42,0,5,32
test/00007618.jpg,84,68,98,57,97
test/00007619.jpg,62,38,59,45,70
test/00007620.jpg,51,53,27,40,99
test/00007621.jpg,20,34,28,91,65
test/00007622.jpg,87,75,15,95,51
test/00007623.jpg,43,2,5,24,86
test/00007624.jpg,87,91,75,65,7
test/00007625.jpg,57,19,35,84,98
test/00007626.jpg,51,87,15,75,99
test/00007627.jpg,82,73,47,50,31
test/00007628.jpg,14,22,11,13,88
test/00007629.jpg,58,33,23,66,7
test/00007630.jpg,45,62,38,59,18
test/00007631.jpg,74,27,75,95,3
test/00007632.jpg,1,90,25,7,48
test/00007633.jpg,97,9,55,68,29
test/00007634.jpg,84,56,68,3,57
test/00007635.jpg,20,89,63,7,69
test/00007636.jpg,13,48,63,34,20
test/00007637.jpg,80,29,97,43,9
test/00007638.jpg,31,47,50,82,46
test/00007639.jpg,4,93,57,1,19
test/00007640.jpg,81,53,50,72,61
test/00007641.jpg,7,36,90,89,1
test/00007642.jpg,58,17,33,7,70
test/00007643.jpg,14,37,70,22,48
test/00007644.jpg,60,54,38,70,59
test/00007645.jpg,5,2,0,43,71
test/00007646.jpg,29,9,2,55,96
test/00007647.jpg,59,70,45,62,60
test/00007648.jpg,82,32,0,47,73
test/00007649.jpg,25,73,50,64,90
test/00007650.jpg,87,75,30,15,99
test/00007651.jpg,20,25,42,63,37
test/00007652.jpg,51,21,99,92,77
test/00007653.jpg,21,29,96,77,4
test/00007654.jpg,44,98,35,97,55
test/00007655.jpg,0,32,71,67,42
test/00007656.jpg,60,20,1,90,50
test/00007657.jpg,34,17,6,25,20
test/00007658.jpg,70,33,38,58,17
test/00007659.jpg,13,38,45,33,59
test/00007660.jpg,83,41,16,64,59
test/00007661.jpg,53,51,98,81,61
test/00007662.jpg,58,59,33,64,70
test/00007663.jpg,87,2,85,8,36
test/00007664.jpg,98,68,97,44,40
test/00007665.jpg,6,34,17,70,45
test/00007666.jpg,92,96,76,79,27
test/00007667.jpg,61,32,67,94,71
test/00007668.jpg,70,62,53,60,54
test/00007669.jpg,38,59,54,16,70
test/00007670.jpg,25,1,90,14,63
test/00007671.jpg,80,55,97,77,79
test/00007672.jpg,6,17,34,70,14
test/00007673.jpg,85,68,31,67,32
test/00007674.jpg,50,82,46,73,47
test/00007675.jpg,51,75,74,27,99
test/00007676.jpg,31,82,47,46,94
test/00007677.jpg,44,35,55,83,16
test/00007678.jpg,38,59,70,33,62
test/00007679.jpg,7,72,19,65,86
test/00007680.jpg,40,29,21,9,97
test/00007681.jpg,58,33,28,13,11
test/00007682.jpg,22,58,90,11,60
test/00007683.jpg,56,13,7,1,42
test/00007684.jpg,47,73,50,64,7
test/00007685.jpg,13,45,63,38,14
test/00007686.jpg,83,16,89,64,41
test/00007687.jpg,92,40,21,77,5
test/00007688.jpg,61,32,47,67,71
test/00007689.jpg,92,79,77,55,21
test/00007690.jpg,98,97,68,53,79
test/00007691.jpg,87,75,15,2,95
test/00007692.jpg,76,62,70,99,72
test/00007693.jpg,55,35,43,97,79
test/00007694.jpg,5,43,75,87,2
test/00007695.jpg,41,8,14,11,13
test/00007696.jpg,1,90,50,48,25
test/00007697.jpg,58,74,33,7,28
test/00007698.jpg,83,16,44,96,89
test/00007699.jpg,82,73,50,47,89
test/00007700.jpg,77,12,92,21,40
test/00007701.jpg,80,5,29,0,24
test/00007702.jpg,12,40,77,92,21
test/00007703.jpg,57,68,98,19,4
test/00007704.jpg,7,10,91,86,1
test/00007705.jpg,41,25,1,83,64
test/00007706.jpg,98,29,97,55,68
test/00007707.jpg,13,63,11,45,69
test/00007708.jpg,55,43,30,46,96
test/00007709.jpg,59,70,62,45,18
test/00007710.jpg,12,92,77,40,21
test/00007711.jpg,21,77,92,99,51
test/00007712.jpg,29,80,44,98,9
test/00007713.jpg,21,99,30,49,77
test/00007714.jpg,83,16,60,89,54
test/00007715.jpg,68,97,98,29,27
test/00007716.jpg,22,90,60,11,64
test/00007717.jpg,46,42,99,47,31
test/00007718.jpg,85,32,49,52,3
test/00007719.jpg,41,63,25,1,13
test/00007720.jpg,41,63,64,18,25
test/00007721.jpg,98,97,68,51,40
test/00007722.jpg,30,46,49,82,96
test/00007723.jpg,82,30,31,99,21
test/00007724.jpg,92,77,79,12,46
test/00007725.jpg,82,47,73,50,60
test/00007726.jpg,56,66,25,60,70
test/00007727.jpg,83,16,18,60,64
test/00007728.jpg,52,19,24,76,72
test/00007729.jpg,6,17,34,70,20
test/00007730.jpg,97,5,87,75,68
test/00007731.jpg,5,92,43,79,30
test/00007732.jpg,0,2,71,5,9
test/00007733.jpg,73,64,17,20,25
test/00007734.jpg,22,14,90,41,49
test/00007735.jpg,27,96,77,21,99
test/00007736.jpg,47,50,7,72,91
test/00007737.jpg,29,80,17,14,89
test/00007738.jpg,45,63,59,70,37
test/00007739.jpg,16,54,18,83,60
test/00007740.jpg,23,66,88,3,14
test/00007741.jpg,60,50,90,64,1
test/00007742.jpg,23,89,36,66,90
test/00007743.jpg,52,61,35,79,24
test/00007744.jpg,44,9,29,97,68
test/00007745.jpg,38,62,45,8,70
test/00007746.jpg,67,0,71,31,21
test/00007747.jpg,28,91,65,7,10
test/00007748.jpg,44,40,35,97,68
test/00007749.jpg,90,50,73,1,25
test/00007750.jpg,84,68,31,56,3
test/00007751.jpg,46,27,99,82,30
test/00007752.jpg,96,80,29,55,9
test/00007753.jpg,34,41,90,63,69
test/00007754.jpg,12,92,77,21,40
test/00007755.jpg,18,54,16,17,26
test/00007756.jpg,52,57,19,35,68
test/00007757.jpg,5,43,0,42,24
test/00007758.jpg,58,22,11,54,33
test/00007759.jpg,10,48,26,78,28
test/00007760.jpg,94,67,71,32,47
test/00007761.jpg,5,42,25,1,43
test/00007762.jpg,12,92,77,21,30
test/00007763.jpg,5,71,0,2,24
test/00007764.jpg,85,39,32,0,71
test/00007765.jpg,25,1,36,90,7
test/00007766.jpg,56,49,93,52,2
test/00007767.jpg,60,54,7,59,70
test/00007768.jpg,92,30,49,5,24
test/00007769.jpg,40,97,68,77,21
test/00007770.jpg,98,68,84,97,57
test/00007771.jpg,76,31,82,47,46
test/00007772.jpg,90,64,50,1,47
test/00007773.jpg,16,83,59,60,70
test/00007774.jpg,20,28,34,14,26
test/00007775.jpg,20,28,14,48,91
test/00007776.jpg,40,83,44,69,9
test/00007777.jpg,31,82,47,99,94
test/00007778.jpg,47,46,72,76,50
test/00007779.jpg,66,33,70,13,1
test/00007780.jpg,87,15,75,95,51
test/00007781.jpg,84,56,31,68,2
test/00007782.jpg,30,21,92,99,77
test/00007783.jpg,53,52,24,79,61
test/00007784.jpg,31,82,46,47,99
test/00007785.jpg,58,22,28,33,48
test/00007786.jpg,20,7,48,25,65
test/00007787.jpg,96,46,30,43,55
test/00007788.jpg,45,13,63,14,88
test/00007789.jpg,20,91,28,48,10
test/00007790.jpg,85,89,39,82,76
test/00007791.jpg,84,98,9,68,29
test/00007792.jpg,13,14,78,10,26
test/00007793.jpg,93,1,19,25,7
test/00007794.jpg,10,78,48,26,28
test/00007795.jpg,43,35,87,97,57
test/00007796.jpg,53,35,79,52,24
test/00007797.jpg,81,15,51,35,55
test/00007798.jpg,41,42,63,89,0
test/00007799.jpg,62,45,59,63,38
test/00007800.jpg,81,75,56,50,47
test/00007801.jpg,59,45,62,70,38
test/00007802.jpg,16,83,64,18,41
test/00007803.jpg,85,73,83,50,64
test/00007804.jpg,80,29,9,44,97
test/00007805.jpg,54,16,18,58,10
test/00007806.jpg,29,9,97,68,98
test/00007807.jpg,53,52,72,79,24
test/00007808.jpg,57,84,81,35,68
test/00007809.jpg,52,61,24,19,35
test/00007810.jpg,1,60,90,7,50
test/00007811.jpg,71,42,2,0,67
test/00007812.jpg,93,55,19,49,4
test/00007813.jpg,70,47,62,17,58
test/00007814.jpg,28,48,65,14,91
test/00007815.jpg,11,22,23,14,37
test/00007816.jpg,4,36,14,69,89
test/00007817.jpg,2,90,1,60,89
test/00007818.jpg,11,13,69,14,48
test/00007819.jpg,17,70,45,60,6
test/00007820.jpg,86,76,94,96,39
test/00007821.jpg,62,70,38,45,59
test/00007822.jpg,36,1,7,90,89
test/00007823.jpg,70,6,17,66,33
test/00007824.jpg,6,34,17,89,70
test/00007825.jpg,70,45,64,59,62
test/00007826.jpg,0,71,32,5,67
test/00007827.jpg,57,19,53,24,52
test/00007828.jpg,46,72,27,53,79
test/00007829.jpg,11,13,66,22,33
test/00007830.jpg,7,36,91,20,10
test/00007831.jpg,62,45,70,49,39
test/00007832.jpg,21,4,51,40,16
test/00007833.jpg,51,53,98,97,68
test/00007834.jpg,30,49,54,43,89
test/00007835.jpg,4,21,77,99,30
test/00007836.jpg,77,21,92,12,96
test/00007837.jpg,41,46,82,42,89
test/00007838.jpg,50,1,93,90,24
test/00007839.jpg,16,83,54,18,60
test/00007840.jpg,41,46,43,60,83
test/00007841.jpg,31,84,68,29,80
test/00007842.jpg,20,48,10,13,45
test/00007843.jpg,14,88,23,37,8
test/00007844.jpg,68,97,98,29,77
test/00007845.jpg,42,71,2,0,32
test/00007846.jpg,44,53,35,98,79
test/00007847.jpg,19,84,72,56,81
test/00007848.jpg,7,42,30,0,92
test/00007849.jpg,57,4,83,85,19
test/00007850.jpg,73,82,41,25,50
test/00007851.jpg,72,19,7,70,50
test/00007852.jpg,85,32,39,76,71
test/00007853.jpg,52,24,53,79,19
test/00007854.jpg,80,29,9,97,68
test/00007855.jpg,51,15,40,81,27
test/00007856.jpg,41,64,89,8,90
test/00007857.jpg,10,78,54,48,58
test/00007858.jpg,98,68,57,97,61
test/00007859.jpg,0,68,5,29,80
test/00007860.jpg,60,1,50,90,59
test/00007861.jpg,48,28,14,20,13
test/00007862.jpg,84,44,61,35,98
test/00007863.jpg,40,68,77,97,92
test/00007864.jpg,40,98,68,97,77
test/00007865.jpg,95,74,15,75,87
test/00007866.jpg,85,0,30,32,49
test/00007867.jpg,61,19,83,85,84
test/00007868.jpg,46,55,49,42,13
test/00007869.jpg,65,86,94,27,31
test/00007870.jpg,34,20,1,7,91
test/00007871.jpg,59,45,38,70,37
test/00007872.jpg,65,48,10,28,91
test/00007873.jpg,7,1,34,90,20
test/00007874.jpg,58,33,13,54,10
test/00007875.jpg,34,6,17,60,89
test/00007876.jpg,29,9,97,68,98
test/00007877.jpg,80,79,97,43,68
test/00007878.jpg,35,55,57,44,98
test/00007879.jpg,62,45,70,38,18
test/00007880.jpg,76,96,89,30,85
test/00007881.jpg,71,2,0,67,32
test/00007882.jpg,95,15,74,87,58
test/00007883.jpg,85,61,39,52,32
test/00007884.jpg,91,28,58,20,48
test/00007885.jpg,82,90,89,7,1
test/00007886.jpg,98,4,68,57,35
test/00007887.jpg,32,47,61,67,71
test/00007888.jpg,31,68,97,67,43
test/00007889.jpg,84,31,68,56,35
test/00007890.jpg,30,92,85,49,12
test/00007891.jpg,71,5,2,30,0
test/00007892.jpg,36,89,76,85,90
test/00007893.jpg,77,92,12,21,30
test/00007894.jpg,9,27,97,29,68
test/00007895.jpg,60,22,72,46,90
test/00007896.jpg,96,9,29,86,55
test/00007897.jpg,2,71,49,42,0
test/00007898.jpg,98,68,84,97,57
test/00007899.jpg,71,49,67,3,74
test/00007900.jpg,38,33,45,62,70
test/00007901.jpg,16,83,60,18,54
test/00007902.jpg,83,16,60,54,89
test/00007903.jpg,93,19,7,49,52
test/00007904.jpg,48,1,90,22,50
test/00007905.jpg,54,15,58,66,10
test/00007906.jpg,12,77,92,21,40
test/00007907.jpg,70,38,17,33,37
test/00007908.jpg,12,92,77,21,30
test/00007909.jpg,31,52,68,53,24
test/00007910.jpg,8,14,22,38,64
test/00007911.jpg,14,8,88,49,24
test/00007912.jpg,71,67,94,29,80
test/00007913.jpg,59,45,62,10,13
test/00007914.jpg,85,61,52,32,39
test/00007915.jpg,34,26,29,17,6
test/00007916.jpg,34,17,14,6,45
test/00007917.jpg,38,62,59,18,70
test/00007918.jpg,10,48,78,26,28
test/00007919.jpg,1,90,60,7,25
test/00007920.jpg,46,30,99,96,2
test/00007921.jpg,48,13,20,45,10
test/00007922.jpg,22,1,90,60,11
test/00007923.jpg,60,64,41,73,90
test/00007924.jpg,26,10,13,48,28
test/00007925.jpg,72,19,46,53,52
test/00007926.jpg,12,92,77,40,21
test/00007927.jpg,21,99,77,96,40
test/00007928.jpg,87,15,95,75,51
test/00007929.jpg,11,22,66,14,23
test/00007930.jpg,70,45,38,33,54
test/00007931.jpg,21,40,77,99,92
test/00007932.jpg,10,91,55,22,48
test/00007933.jpg,61,18,98,39,19
test/00007934.jpg,89,85,41,20,90
test/00007935.jpg,25,1,90,34,20
test/00007936.jpg,84,68,98,57,97
test/00007937.jpg,70,62,38,18,47
test/00007938.jpg,89,30,34,43,92
test/00007939.jpg,13,11,48,22,20
test/00007940.jpg,57,4,19,98,35
test/00007941.jpg,12,40,92,77,21
test/00007942.jpg,41,18,83,89,16
test/00007943.jpg,95,26,91,28,65
test/00007944.jpg,21,77,99,92,97
test/00007945.jpg,89,76,85,2,1
test/00007946.jpg,95,65,74,28,91
test/00007947.jpg,47,46,76,50,73
test/00007948.jpg,58,7,70,17,54
test/00007949.jpg,42,99,63,13,37
test/00007950.jpg,21,77,92,79,99
test/00007951.jpg,48,1,34,65,7
test/00007952.jpg,20,48,37,7,1
test/00007953.jpg,30,43,82,85,83
test/00007954.jpg,32,0,71,67,85
test/00007955.jpg,44,71,9,97,67
test/00007956.jpg,41,14,88,89,49
test/00007957.jpg,5,43,24,79,92
test/00007958.jpg,18,62,45,38,63
test/00007959.jpg,19,81,52,24,72
test/00007960.jpg,61,67,32,71,0
test/00007961.jpg,70,6,17,34,66
test/00007962.jpg,13,38,33,59,45
test/00007963.jpg,73,47,50,74,82
test/00007964.jpg,85,64,45,70,18
test/00007965.jpg,66,54,70,23,17
test/00007966.jpg,98,57,68,84,97
test/00007967.jpg,60,76,38,1,33
test/00007968.jpg,54,60,59,18,16
test/00007969.jpg,4,22,88,1,93
test/00007970.jpg,27,51,57,79,15
test/00007971.jpg,91,48,28,10,20
test/00007972.jpg,6,17,89,70,69
test/00007973.jpg,80,29,9,44,97
test/00007974.jpg,45,13,63,59,62
test/00007975.jpg,13,45,63,14,78
test/00007976.jpg,95,15,87,74,75
test/00007977.jpg,85,32,71,67,3
test/00007978.jpg,84,68,57,98,31
test/00007979.jpg,72,46,7,74,53
test/00007980.jpg,87,15,95,75,51
test/00007981.jpg,12,92,77,40,21
test/00007982.jpg,6,59,70,60,34
test/00007983.jpg,41,60,90,42,34
test/00007984.jpg,53,51,81,61,35
test/00007985.jpg,31,94,67,71,65
test/00007986.jpg,59,62,18,38,45
test/00007987.jpg,14,13,11,78,22
test/00007988.jpg,98,68,35,61,97
test/00007989.jpg,9,29,97,2,96
test/00007990.jpg,2,86,9,76,29
test/00007991.jpg,85,3,24,71,76
test/00007992.jpg,1,90,89,7,25
test/00007993.jpg,58,33,10,28,65
test/00007994.jpg,5,71,92,0,42
test/00007995.jpg,85,71,32,0,5
test/00007996.jpg,23,66,19,88,3
test/00007997.jpg,44,15,96,55,74
test/00007998.jpg,54,58,10,22,60
test/00007999.jpg,73,64,41,83,16
test/00008000.jpg,21,77,40,12,99
test/00008001.jpg,20,14,89,37,7
test/00008002.jpg,10,26,78,48,28
test/00008003.jpg,66,23,7,17,36
test/00008004.jpg,83,64,41,16,73
test/00008005.jpg,95,74,72,15,22
test/00008006.jpg,34,6,64,17,86
test/00008007.jpg,3,58,65,75,47
test/00008008.jpg,76,96,92,49,27
test/00008009.jpg,97,92,68,77,21
test/00008010.jpg,4,57,93,1,88
test/00008011.jpg,14,37,78,13,38
test/00008012.jpg,52,35,57,19,81
test/00008013.jpg,11,22,13,66,64
test/00008014.jpg,91,65,48,28,20
test/00008015.jpg,21,77,99,92,12
test/00008016.jpg,13,63,78,45,10
test/00008017.jpg,77,21,92,12,99
test/00008018.jpg,14,20,34,26,37
test/00008019.jpg,36,1,25,48,90
